idmeter,timestamp,vr,vs,vt,ir,is,it,wh,varh
MTR0001,2024-04-12 09:00:00,223.83,224.73,225.25,3.64,9.16,6.65,0.559,0.268
MTR0001,2024-04-12 09:15:00,223.83,224.73,225.25,3.64,9.16,6.65,0.559,0.268
MTR0001,2024-04-12 09:30:00,223.83,224.73,225.25,3.64,9.16,6.65,0.559,0.268
MTR0001,2024-04-12 09:45:00,223.83,224.73,225.25,3.64,9.16,6.65,0.559,0.268
MTR0001,2024-04-12 10:00:00,229.1,232.35,232.52,6.88,4.01,9.46,0.612,0.323
MTR0001,2024-04-12 10:15:00,229.1,232.35,232.52,6.88,4.01,9.46,0.612,0.323
MTR0001,2024-04-12 10:30:00,229.1,232.35,232.52,6.88,4.01,9.46,0.612,0.323
MTR0001,2024-04-12 10:45:00,229.1,232.35,232.52,6.88,4.01,9.46,0.612,0.323
MTR0001,2024-04-12 11:00:00,215.6,215.2,216.5,7.02,5.49,8.22,0.629,0.255
MTR0001,2024-04-12 11:15:00,215.6,215.2,216.5,7.02,5.49,8.22,0.629,0.255
MTR0001,2024-04-12 11:30:00,215.6,215.2,216.5,7.02,5.49,8.22,0.629,0.255
MTR0001,2024-04-12 11:45:00,215.6,215.2,216.5,7.02,5.49,8.22,0.629,0.255
MTR0001,2024-04-12 12:00:00,227.27,228.98,227.81,6.63,6.76,7.02,0.571,0.347
MTR0001,2024-04-12 12:15:00,227.27,228.98,227.81,6.63,6.76,7.02,0.571,0.347
MTR0001,2024-04-12 12:30:00,227.27,228.98,227.81,6.63,6.76,7.02,0.571,0.347
MTR0001,2024-04-12 12:45:00,227.27,228.98,227.81,6.63,6.76,7.02,0.571,0.347
MTR0001,2024-04-12 13:00:00,214.17,214.52,215.18,3.63,9.87,7.12,0.571,0.332
MTR0001,2024-04-12 13:15:00,214.17,214.52,215.18,3.63,9.87,7.12,0.571,0.332
MTR0001,2024-04-12 13:30:00,214.17,214.52,215.18,3.63,9.87,7.12,0.571,0.332
MTR0001,2024-04-12 13:45:00,214.17,214.52,215.18,3.63,9.87,7.12,0.571,0.332
MTR0001,2024-04-12 14:00:00,223.17,226.88,226.3,9.11,6.64,4.27,0.601,0.208
MTR0001,2024-04-12 14:15:00,223.17,226.88,226.3,9.11,6.64,4.27,0.601,0.208
MTR0001,2024-04-12 14:30:00,223.17,226.88,226.3,9.11,6.64,4.27,0.601,0.208
MTR0001,2024-04-12 14:45:00,223.17,226.88,226.3,9.11,6.64,4.27,0.601,0.208
MTR0001,2024-04-12 15:00:00,224.88,226.66,227.55,8.93,6.17,3.93,0.498,0.321
MTR0001,2024-04-12 15:15:00,224.88,226.66,227.55,8.93,6.17,3.93,0.498,0.321
MTR0001,2024-04-12 15:30:00,224.88,226.66,227.55,8.93,6.17,3.93,0.498,0.321
MTR0001,2024-04-12 15:45:00,224.88,226.66,227.55,8.93,6.17,3.93,0.498,0.321
MTR0001,2024-04-12 16:00:00,222.98,221.34,221.26,8.08,6.07,4.16,0.48,0.306
MTR0001,2024-04-12 16:15:00,222.98,221.34,221.26,8.08,6.07,4.16,0.48,0.306
MTR0001,2024-04-12 16:30:00,222.98,221.34,221.26,8.08,6.07,4.16,0.48,0.306
MTR0001,2024-04-12 16:45:00,222.98,221.34,221.26,8.08,6.07,4.16,0.48,0.306
MTR0001,2024-04-12 17:00:00,219.94,217.83,216.05,5.08,6.34,5.74,0.499,0.262
MTR0001,2024-04-12 17:15:00,219.94,217.83,216.05,5.08,6.34,5.74,0.499,0.262
MTR0001,2024-04-12 17:30:00,219.94,217.83,216.05,5.08,6.34,5.74,0.499,0.262
MTR0001,2024-04-12 17:45:00,219.94,217.83,216.05,5.08,6.34,5.74,0.499,0.262
MTR0001,2024-04-12 18:00:00,221.08,221.8,221.14,2.77,7.85,5.55,0.487,0.216
MTR0001,2024-04-12 18:15:00,221.08,221.8,221.14,2.77,7.85,5.55,0.487,0.216
MTR0001,2024-04-12 18:30:00,221.08,221.8,221.14,2.77,7.85,5.55,0.487,0.216
MTR0001,2024-04-12 18:45:00,221.08,221.8,221.14,2.77,7.85,5.55,0.487,0.216
MTR0001,2024-04-12 19:00:00,220.96,223.54,222.19,3.18,6.54,5.14,0.441,0.212
MTR0001,2024-04-12 19:15:00,220.96,223.54,222.19,3.18,6.54,5.14,0.441,0.212
MTR0001,2024-04-12 19:30:00,220.96,223.54,222.19,3.18,6.54,5.14,0.441,0.212
MTR0001,2024-04-12 19:45:00,220.96,223.54,222.19,3.18,6.54,5.14,0.441,0.212
MTR0001,2024-04-12 20:00:00,218.72,216.36,218.85,2.63,6.3,4.22,0.365,0.153
MTR0001,2024-04-12 20:15:00,218.72,216.36,218.85,2.63,6.3,4.22,0.365,0.153
MTR0001,2024-04-12 20:30:00,218.72,216.36,218.85,2.63,6.3,4.22,0.365,0.153
MTR0001,2024-04-12 20:45:00,218.72,216.36,218.85,2.63,6.3,4.22,0.365,0.153
MTR0001,2024-04-12 21:00:00,231.13,230.37,232.29,4.59,3.97,3.91,0.401,0.154
MTR0001,2024-04-12 21:15:00,231.13,230.37,232.29,4.59,3.97,3.91,0.401,0.154
MTR0001,2024-04-12 21:30:00,231.13,230.37,232.29,4.59,3.97,3.91,0.401,0.154
MTR0001,2024-04-12 21:45:00,231.13,230.37,232.29,4.59,3.97,3.91,0.401,0.154
MTR0001,2024-04-12 22:00:00,224.5,226.65,228.46,3.42,4.08,3.93,0.358,0.148
MTR0001,2024-04-12 22:15:00,224.5,226.65,228.46,3.42,4.08,3.93,0.358,0.148
MTR0001,2024-04-12 22:30:00,224.5,226.65,228.46,3.42,4.08,3.93,0.358,0.148
MTR0001,2024-04-12 22:45:00,224.5,226.65,228.46,3.42,4.08,3.93,0.358,0.148
MTR0001,2024-04-12 23:00:00,215.54,217.48,216.02,3.35,4.21,4.16,0.325,0.119
MTR0001,2024-04-12 23:15:00,215.54,217.48,216.02,3.35,4.21,4.16,0.325,0.119
MTR0001,2024-04-12 23:30:00,215.54,217.48,216.02,3.35,4.21,4.16,0.325,0.119
MTR0001,2024-04-12 23:45:00,215.54,217.48,216.02,3.35,4.21,4.16,0.325,0.119
MTR0001,2024-04-13 00:00:00,221.74,223.59,220.28,2.15,1.87,1.9,0.171,0.069
MTR0001,2024-04-13 00:15:00,221.74,223.59,220.28,2.05,1.77,1.81,0.162,0.065
MTR0001,2024-04-13 00:30:00,221.74,223.59,220.28,2.22,1.93,1.96,0.177,0.071
MTR0001,2024-04-13 00:45:00,221.74,223.59,220.28,2.06,1.78,1.82,0.163,0.066
MTR0001,2024-04-13 01:00:00,216.89,217.62,215.12,2.58,2.04,1.26,0.158,0.096
MTR0001,2024-04-13 01:15:00,216.89,217.62,215.12,2.54,2.02,1.24,0.156,0.095
MTR0001,2024-04-13 01:30:00,216.89,217.62,215.12,2.64,2.09,1.29,0.162,0.098
MTR0001,2024-04-13 01:45:00,216.89,217.62,215.12,2.54,2.01,1.24,0.156,0.094
MTR0001,2024-04-13 02:00:00,222.77,219.57,219.71,2.33,1.93,1.62,0.174,0.089
MTR0001,2024-04-13 02:15:00,222.77,219.57,219.71,2.34,1.94,1.63,0.175,0.089
MTR0001,2024-04-13 02:30:00,222.77,219.57,219.71,2.1,1.74,1.46,0.158,0.08
MTR0001,2024-04-13 02:45:00,222.77,219.57,219.71,2.44,2.03,1.71,0.183,0.093
MTR0001,2024-04-13 03:00:00,221.49,222.69,223.94,2.01,1.29,3.09,0.198,0.088
MTR0001,2024-04-13 03:15:00,221.49,222.69,223.94,1.62,1.09,2.49,0.163,0.072
MTR0001,2024-04-13 03:30:00,221.49,222.69,223.94,1.76,1.16,2.71,0.176,0.078
MTR0001,2024-04-13 03:45:00,221.49,222.69,223.94,1.75,1.16,2.71,0.176,0.078
MTR0001,2024-04-13 04:00:00,227.89,229.28,230.15,2.28,1.57,2.9,0.194,0.102
MTR0001,2024-04-13 04:15:00,227.89,229.28,230.15,1.93,1.34,2.39,0.162,0.085
MTR0001,2024-04-13 04:30:00,227.89,229.28,230.15,1.96,1.37,2.45,0.165,0.087
MTR0001,2024-04-13 04:45:00,227.89,229.28,230.15,1.97,1.37,2.46,0.166,0.087
MTR0001,2024-04-13 05:00:00,222.26,219.2,221.68,2.58,1.88,1.13,0.172,0.083
MTR0001,2024-04-13 05:15:00,222.26,219.2,221.68,2.99,2.17,1.3,0.196,0.095
MTR0001,2024-04-13 05:30:00,222.26,219.2,221.68,2.78,2.02,1.21,0.184,0.089
MTR0001,2024-04-13 05:45:00,222.26,219.2,221.68,2.77,2.02,1.21,0.183,0.089
MTR0001,2024-04-13 06:00:00,210.86,215.82,213.83,4.53,3.52,3.19,0.352,0.153
MTR0001,2024-04-13 06:15:00,210.86,215.82,213.83,4.18,3.24,2.96,0.328,0.141
MTR0001,2024-04-13 06:30:00,210.86,215.82,213.83,4.54,3.53,3.19,0.353,0.153
MTR0001,2024-04-13 06:45:00,210.86,215.82,213.83,4.02,3.11,2.85,0.317,0.136
MTR0001,2024-04-13 07:00:00,224.08,221.21,223.03,5.11,3.6,2.92,0.324,0.156
MTR0001,2024-04-13 07:15:00,224.08,221.21,223.03,5.39,3.82,3.09,0.344,0.164
MTR0001,2024-04-13 07:30:00,224.08,221.21,223.03,5.22,3.69,2.99,0.331,0.159
MTR0001,2024-04-13 07:45:00,224.08,221.21,223.03,4.95,3.48,2.83,0.313,0.151
MTR0001,2024-04-13 08:00:00,227.25,229.15,228.1,4.03,4.18,4.64,0.383,0.215
MTR0001,2024-04-13 08:15:00,227.25,229.15,228.1,4.06,4.21,4.67,0.385,0.216
MTR0001,2024-04-13 08:30:00,227.25,229.15,228.1,3.95,4.11,4.56,0.376,0.211
MTR0001,2024-04-13 08:45:00,227.25,229.15,228.1,3.9,4.06,4.5,0.371,0.208
MTR0001,2024-04-13 09:00:00,212.05,210.89,214.24,4.79,4.37,3.9,0.347,0.184
MTR0001,2024-04-13 09:15:00,212.05,210.89,214.24,4.89,4.45,3.97,0.354,0.188
MTR0001,2024-04-13 09:30:00,212.05,210.89,214.24,5.3,4.81,4.3,0.384,0.204
MTR0001,2024-04-13 09:45:00,212.05,210.89,214.24,4.44,4.06,3.62,0.322,0.171
MTR0001,2024-04-13 10:00:00,225.64,228.42,224.66,2.79,7.76,5.37,0.456,0.225
MTR0001,2024-04-13 10:15:00,225.64,228.42,224.66,2.29,6.43,4.42,0.373,0.187
MTR0001,2024-04-13 10:30:00,225.64,228.42,224.66,2.63,7.33,5.06,0.429,0.212
MTR0001,2024-04-13 10:45:00,225.64,228.42,224.66,2.77,7.71,5.34,0.453,0.223
MTR0001,2024-04-13 11:00:00,213.79,213.01,212.41,5.26,4.72,3.93,0.325,0.214
MTR0001,2024-04-13 11:15:00,213.79,213.01,212.41,5.66,5.07,4.25,0.354,0.23
MTR0001,2024-04-13 11:30:00,213.79,213.01,212.41,6.01,5.38,4.53,0.379,0.244
MTR0001,2024-04-13 11:45:00,213.79,213.01,212.41,5.79,5.18,4.35,0.363,0.235
MTR0001,2024-04-13 12:00:00,222.02,224.38,225.79,3.57,7.17,5.57,0.49,0.207
MTR0001,2024-04-13 12:15:00,222.02,224.38,225.79,3.27,6.59,5.11,0.45,0.19
MTR0001,2024-04-13 12:30:00,222.02,224.38,225.79,2.96,6.0,4.64,0.409,0.173
MTR0001,2024-04-13 12:45:00,222.02,224.38,225.79,2.8,5.69,4.4,0.388,0.164
MTR0001,2024-04-13 13:00:00,225.79,227.38,227.89,3.02,6.18,5.24,0.444,0.194
MTR0001,2024-04-13 13:15:00,225.79,227.38,227.89,2.79,5.73,4.88,0.413,0.18
MTR0001,2024-04-13 13:30:00,225.79,227.38,227.89,3.41,6.95,5.84,0.497,0.217
MTR0001,2024-04-13 13:45:00,225.79,227.38,227.89,2.56,5.28,4.52,0.381,0.167
MTR0001,2024-04-13 14:00:00,218.48,216.13,217.52,6.5,4.81,3.18,0.398,0.223
MTR0001,2024-04-13 14:15:00,218.48,216.13,217.52,6.3,4.67,3.08,0.386,0.217
MTR0001,2024-04-13 14:30:00,218.48,216.13,217.52,5.73,4.25,2.8,0.352,0.197
MTR0001,2024-04-13 14:45:00,218.48,216.13,217.52,6.6,4.89,3.24,0.404,0.227
MTR0001,2024-04-13 15:00:00,234.61,229.91,231.22,5.42,3.97,2.73,0.386,0.195
MTR0001,2024-04-13 15:15:00,234.61,229.91,231.22,6.63,4.88,3.38,0.468,0.238
MTR0001,2024-04-13 15:30:00,234.61,229.91,231.22,5.08,3.71,2.54,0.362,0.182
MTR0001,2024-04-13 15:45:00,234.61,229.91,231.22,5.41,3.96,2.72,0.385,0.194
MTR0001,2024-04-13 16:00:00,223.54,226.94,224.61,3.0,6.18,4.78,0.404,0.162
MTR0001,2024-04-13 16:15:00,223.54,226.94,224.61,2.68,5.53,4.27,0.359,0.144
MTR0001,2024-04-13 16:30:00,223.54,226.94,224.61,2.49,5.16,3.98,0.334,0.135
MTR0001,2024-04-13 16:45:00,223.54,226.94,224.61,3.03,6.23,4.82,0.408,0.163
MTR0001,2024-04-13 17:00:00,217.02,218.53,218.38,4.48,3.53,3.21,0.332,0.125
MTR0001,2024-04-13 17:15:00,217.02,218.53,218.38,4.63,3.66,3.31,0.343,0.129
MTR0001,2024-04-13 17:30:00,217.02,218.53,218.38,4.38,3.46,3.14,0.325,0.122
MTR0001,2024-04-13 17:45:00,217.02,218.53,218.38,5.58,4.45,3.98,0.414,0.157
MTR0001,2024-04-13 18:00:00,224.04,222.01,222.46,2.93,5.31,4.22,0.34,0.153
MTR0001,2024-04-13 18:15:00,224.04,222.01,222.46,3.08,5.6,4.46,0.361,0.161
MTR0001,2024-04-13 18:30:00,224.04,222.01,222.46,2.93,5.32,4.24,0.341,0.153
MTR0001,2024-04-13 18:45:00,224.04,222.01,222.46,2.88,5.23,4.16,0.334,0.15
MTR0001,2024-04-13 19:00:00,230.75,228.16,230.19,2.91,1.82,4.52,0.318,0.112
MTR0001,2024-04-13 19:15:00,230.75,228.16,230.19,3.51,2.2,5.36,0.375,0.134
MTR0001,2024-04-13 19:30:00,230.75,228.16,230.19,2.86,1.79,4.45,0.314,0.11
MTR0001,2024-04-13 19:45:00,230.75,228.16,230.19,3.58,2.25,5.46,0.382,0.136
MTR0001,2024-04-13 20:00:00,229.18,233.07,234.68,2.82,2.73,3.09,0.227,0.147
MTR0001,2024-04-13 20:15:00,229.18,233.07,234.68,3.01,2.91,3.29,0.243,0.157
MTR0001,2024-04-13 20:30:00,229.18,233.07,234.68,2.74,2.65,2.99,0.22,0.143
MTR0001,2024-04-13 20:45:00,229.18,233.07,234.68,2.84,2.75,3.11,0.229,0.148
MTR0001,2024-04-13 21:00:00,222.33,221.27,219.89,3.29,1.61,4.85,0.272,0.148
MTR0001,2024-04-13 21:15:00,222.33,221.27,219.89,3.24,1.59,4.79,0.269,0.146
MTR0001,2024-04-13 21:30:00,222.33,221.27,219.89,2.8,1.34,4.14,0.231,0.125
MTR0001,2024-04-13 21:45:00,222.33,221.27,219.89,3.29,1.62,4.86,0.272,0.148
MTR0001,2024-04-13 22:00:00,226.36,228.92,227.68,1.06,3.31,2.44,0.2,0.105
MTR0001,2024-04-13 22:15:00,226.36,228.92,227.68,1.35,4.11,3.01,0.247,0.132
MTR0001,2024-04-13 22:30:00,226.36,228.92,227.68,1.07,3.31,2.45,0.2,0.105
MTR0001,2024-04-13 22:45:00,226.36,228.92,227.68,1.07,3.32,2.45,0.201,0.105
MTR0001,2024-04-13 23:00:00,225.7,223.43,225.03,1.76,2.83,2.62,0.22,0.095
MTR0001,2024-04-13 23:15:00,225.7,223.43,225.03,1.83,2.94,2.72,0.229,0.099
MTR0001,2024-04-13 23:30:00,225.7,223.43,225.03,2.11,3.38,3.09,0.261,0.113
MTR0001,2024-04-13 23:45:00,225.7,223.43,225.03,1.79,2.88,2.66,0.224,0.097
MTR0001,2024-04-14 00:00:00,209.9,209.98,210.35,1.0,0.86,1.51,0.078,0.057
MTR0001,2024-04-14 00:15:00,209.9,209.98,210.35,1.31,1.12,1.88,0.104,0.07
MTR0001,2024-04-14 00:30:00,209.9,209.98,210.35,0.96,0.82,1.47,0.075,0.055
MTR0001,2024-04-14 00:45:00,209.9,209.98,210.35,1.47,1.25,2.06,0.116,0.076
MTR0001,2024-04-14 01:00:00,222.74,231.82,224.79,1.35,1.24,1.1,0.092,0.036
MTR0001,2024-04-14 01:15:00,222.74,231.82,224.79,1.61,1.47,1.31,0.114,0.043
MTR0001,2024-04-14 01:30:00,222.74,231.82,224.79,1.07,0.99,0.87,0.069,0.028
MTR0001,2024-04-14 01:45:00,222.74,231.82,224.79,1.38,1.27,1.12,0.095,0.037
MTR0001,2024-04-14 02:00:00,209.79,212.32,213.56,1.93,1.19,0.6,0.126,0.056
MTR0001,2024-04-14 02:15:00,209.79,212.32,213.56,1.85,1.13,0.56,0.12,0.054
MTR0001,2024-04-14 02:30:00,209.79,212.32,213.56,1.89,1.15,0.58,0.123,0.055
MTR0001,2024-04-14 02:45:00,209.79,212.32,213.56,2.23,1.4,0.74,0.143,0.065
MTR0001,2024-04-14 03:00:00,216.4,217.89,220.18,1.57,1.72,1.66,0.121,0.077
MTR0001,2024-04-14 03:15:00,216.4,217.89,220.18,1.54,1.69,1.63,0.119,0.076
MTR0001,2024-04-14 03:30:00,216.4,217.89,220.18,1.3,1.39,1.35,0.097,0.062
MTR0001,2024-04-14 03:45:00,216.4,217.89,220.18,1.37,1.48,1.43,0.103,0.066
MTR0001,2024-04-14 04:00:00,220.14,222.43,222.74,1.79,1.78,1.33,0.13,0.079
MTR0001,2024-04-14 04:15:00,220.14,222.43,222.74,1.29,1.36,0.99,0.095,0.059
MTR0001,2024-04-14 04:30:00,220.14,222.43,222.74,1.35,1.41,1.03,0.099,0.061
MTR0001,2024-04-14 04:45:00,220.14,222.43,222.74,1.78,1.77,1.33,0.13,0.078
MTR0001,2024-04-14 05:00:00,210.48,209.29,212.78,1.42,1.22,0.77,0.073,0.046
MTR0001,2024-04-14 05:15:00,210.48,209.29,212.78,1.59,1.34,0.86,0.084,0.051
MTR0001,2024-04-14 05:30:00,210.48,209.29,212.78,1.98,1.64,1.07,0.108,0.063
MTR0001,2024-04-14 05:45:00,210.48,209.29,212.78,1.74,1.46,0.94,0.093,0.056
MTR0001,2024-04-14 06:00:00,230.11,230.34,228.93,1.79,2.6,2.59,0.225,0.105
MTR0001,2024-04-14 06:15:00,230.11,230.34,228.93,1.76,2.55,2.55,0.222,0.103
MTR0001,2024-04-14 06:30:00,230.11,230.34,228.93,1.76,2.55,2.55,0.222,0.103
MTR0001,2024-04-14 06:45:00,230.11,230.34,228.93,1.69,2.47,2.47,0.215,0.099
MTR0001,2024-04-14 07:00:00,225.99,226.94,227.7,3.21,2.22,4.02,0.258,0.144
MTR0001,2024-04-14 07:15:00,225.99,226.94,227.7,3.47,2.42,4.36,0.282,0.156
MTR0001,2024-04-14 07:30:00,225.99,226.94,227.7,2.75,1.88,3.43,0.218,0.123
MTR0001,2024-04-14 07:45:00,225.99,226.94,227.7,2.75,1.88,3.44,0.218,0.123
MTR0001,2024-04-14 08:00:00,218.99,221.36,217.62,2.2,3.0,2.93,0.205,0.123
MTR0001,2024-04-14 08:15:00,218.99,221.36,217.62,2.93,4.16,3.92,0.286,0.167
MTR0001,2024-04-14 08:30:00,218.99,221.36,217.62,2.76,3.9,3.69,0.267,0.157
MTR0001,2024-04-14 08:45:00,218.99,221.36,217.62,2.78,3.92,3.71,0.269,0.157
MTR0001,2024-04-14 09:00:00,217.84,217.21,219.22,3.25,3.24,3.6,0.262,0.164
MTR0001,2024-04-14 09:15:00,217.84,217.21,219.22,2.98,2.98,3.3,0.24,0.151
MTR0001,2024-04-14 09:30:00,217.84,217.21,219.22,3.74,3.7,4.14,0.302,0.188
MTR0001,2024-04-14 09:45:00,217.84,217.21,219.22,2.81,2.83,3.12,0.226,0.143
MTR0001,2024-04-14 10:00:00,215.28,218.76,219.32,2.83,1.44,4.06,0.237,0.108
MTR0001,2024-04-14 10:15:00,215.28,218.76,219.32,3.59,1.85,5.19,0.304,0.135
MTR0001,2024-04-14 10:30:00,215.28,218.76,219.32,3.18,1.63,4.59,0.269,0.12
MTR0001,2024-04-14 10:45:00,215.28,218.76,219.32,4.06,2.11,5.9,0.346,0.152
MTR0001,2024-04-14 11:00:00,224.3,225.74,224.28,2.28,3.39,3.38,0.261,0.142
MTR0001,2024-04-14 11:15:00,224.3,225.74,224.28,2.87,4.29,4.15,0.325,0.178
MTR0001,2024-04-14 11:30:00,224.3,225.74,224.28,2.33,3.46,3.43,0.266,0.145
MTR0001,2024-04-14 11:45:00,224.3,225.74,224.28,2.69,4.02,3.92,0.306,0.168
MTR0001,2024-04-14 12:00:00,212.76,216.71,215.13,3.06,2.75,3.56,0.248,0.13
MTR0001,2024-04-14 12:15:00,212.76,216.71,215.13,3.97,3.59,4.58,0.323,0.173
MTR0001,2024-04-14 12:30:00,212.76,216.71,215.13,3.35,3.01,3.89,0.272,0.144
MTR0001,2024-04-14 12:45:00,212.76,216.71,215.13,3.58,3.23,4.15,0.291,0.155
MTR0001,2024-04-14 13:00:00,232.22,232.17,230.92,2.89,4.55,3.91,0.356,0.154
MTR0001,2024-04-14 13:15:00,232.22,232.17,230.92,2.69,4.25,3.66,0.333,0.144
MTR0001,2024-04-14 13:30:00,232.22,232.17,230.92,2.25,3.56,3.06,0.28,0.121
MTR0001,2024-04-14 13:45:00,232.22,232.17,230.92,3.04,4.78,4.12,0.375,0.162
MTR0001,2024-04-14 14:00:00,221.2,219.46,219.32,3.5,2.81,4.42,0.305,0.161
MTR0001,2024-04-14 14:15:00,221.2,219.46,219.32,3.38,2.72,4.27,0.296,0.156
MTR0001,2024-04-14 14:30:00,221.2,219.46,219.32,2.64,2.11,3.37,0.233,0.122
MTR0001,2024-04-14 14:45:00,221.2,219.46,219.32,2.8,2.24,3.56,0.246,0.129
MTR0001,2024-04-14 15:00:00,228.92,227.71,230.74,3.69,2.46,1.53,0.252,0.094
MTR0001,2024-04-14 15:15:00,228.92,227.71,230.74,3.8,2.54,1.58,0.259,0.097
MTR0001,2024-04-14 15:30:00,228.92,227.71,230.74,3.76,2.5,1.56,0.256,0.096
MTR0001,2024-04-14 15:45:00,228.92,227.71,230.74,4.22,2.83,1.77,0.287,0.108
MTR0001,2024-04-14 16:00:00,227.12,228.8,228.52,2.84,3.33,3.18,0.292,0.16
MTR0001,2024-04-14 16:15:00,227.12,228.8,228.52,2.23,2.61,2.48,0.234,0.127
MTR0001,2024-04-14 16:30:00,227.12,228.8,228.52,2.31,2.7,2.57,0.241,0.131
MTR0001,2024-04-14 16:45:00,227.12,228.8,228.52,3.18,3.73,3.56,0.324,0.178
MTR0001,2024-04-14 17:00:00,224.44,224.79,223.77,2.91,3.17,3.26,0.294,0.105
MTR0001,2024-04-14 17:15:00,224.44,224.79,223.77,2.19,2.51,2.45,0.228,0.081
MTR0001,2024-04-14 17:30:00,224.44,224.79,223.77,3.1,3.34,3.46,0.311,0.112
MTR0001,2024-04-14 17:45:00,224.44,224.79,223.77,2.96,3.22,3.31,0.299,0.107
MTR0001,2024-04-14 18:00:00,224.87,225.18,225.48,2.76,2.23,3.9,0.247,0.098
MTR0001,2024-04-14 18:15:00,224.87,225.18,225.48,2.03,1.69,2.95,0.18,0.072
MTR0001,2024-04-14 18:30:00,224.87,225.18,225.48,2.01,1.67,2.91,0.177,0.071
MTR0001,2024-04-14 18:45:00,224.87,225.18,225.48,2.95,2.37,4.14,0.265,0.105
MTR0001,2024-04-14 19:00:00,227.34,229.29,226.45,3.12,2.89,2.69,0.268,0.142
MTR0001,2024-04-14 19:15:00,227.34,229.29,226.45,2.66,2.47,2.28,0.23,0.122
MTR0001,2024-04-14 19:30:00,227.34,229.29,226.45,2.38,2.21,2.03,0.208,0.109
MTR0001,2024-04-14 19:45:00,227.34,229.29,226.45,2.59,2.4,2.22,0.225,0.119
MTR0001,2024-04-14 20:00:00,208.75,211.45,212.66,1.9,1.94,1.82,0.146,0.062
MTR0001,2024-04-14 20:15:00,208.75,211.45,212.66,2.26,2.28,2.16,0.175,0.073
MTR0001,2024-04-14 20:30:00,208.75,211.45,212.66,1.94,1.98,1.86,0.148,0.063
MTR0001,2024-04-14 20:45:00,208.75,211.45,212.66,2.24,2.26,2.14,0.173,0.073
MTR0001,2024-04-14 21:00:00,222.46,225.78,225.5,2.45,1.91,1.83,0.179,0.108
MTR0001,2024-04-14 21:15:00,222.46,225.78,225.5,2.39,1.86,1.79,0.174,0.105
MTR0001,2024-04-14 21:30:00,222.46,225.78,225.5,2.75,2.17,2.06,0.201,0.122
MTR0001,2024-04-14 21:45:00,222.46,225.78,225.5,2.01,1.53,1.5,0.147,0.089
MTR0001,2024-04-14 22:00:00,221.18,224.74,221.8,1.21,2.11,1.93,0.17,0.083
MTR0001,2024-04-14 22:15:00,221.18,224.74,221.8,1.36,2.37,2.14,0.188,0.094
MTR0001,2024-04-14 22:30:00,221.18,224.74,221.8,1.48,2.56,2.3,0.201,0.101
MTR0001,2024-04-14 22:45:00,221.18,224.74,221.8,0.98,1.71,1.6,0.144,0.068
MTR0001,2024-04-14 23:00:00,226.26,228.68,226.74,2.76,2.09,2.01,0.216,0.087
MTR0001,2024-04-14 23:15:00,226.26,228.68,226.74,2.13,1.59,1.62,0.17,0.069
MTR0001,2024-04-14 23:30:00,226.26,228.68,226.74,2.3,1.73,1.73,0.183,0.074
MTR0001,2024-04-14 23:45:00,226.26,228.68,226.74,2.39,1.8,1.78,0.189,0.076
